date,open,high,low,close,volume,tic
2018-04-12,6953.78,8012.23,6743.2,7923.0,64861.595987,BTC-USD
2018-04-12,429.9,499.0,412.88,495.67,249766.38316,ETH-USD
2018-04-13,7922.99,8233.39,7732.0,7877.41,55044.523148,BTC-USD
2018-04-13,494.3,530.0,480.22,495.11,251752.08782,ETH-USD
2018-04-14,7877.48,8186.0,7810.0,7999.01,31621.286357,BTC-USD
2018-04-14,494.69,515.0,485.58,502.68,121283.3338,ETH-USD
2018-04-15,8004.0,8429.54,7999.02,8355.0,27946.720444,BTC-USD
2018-04-15,502.68,535.0,502.51,533.88,108739.15395,ETH-USD
2018-04-16,8355.07,8419.0,7867.0,8064.92,36664.069715,BTC-USD
2018-04-16,533.88,538.0,497.31,511.46,130359.52549,ETH-USD
2018-04-17,8064.92,8173.7,7825.4,7885.02,32152.603567,BTC-USD
2018-04-17,512.09,521.2,500.02,502.56,96541.96382,ETH-USD
2018-04-18,7890.96,8236.43,7868.0,8173.0,26969.04457,BTC-USD
2018-04-18,502.56,526.99,501.12,526.09,73161.95251,ETH-USD
2018-04-19,8173.99,8296.0,8080.0,8278.0,27113.847464,BTC-USD
2018-04-19,526.49,571.61,521.03,568.14,112235.77328,ETH-USD
2018-04-20,8273.84,8930.0,8177.09,8856.98,39795.337485,BTC-USD
2018-04-20,568.14,622.17,556.5,617.09,160209.03951,ETH-USD
2018-04-21,8852.12,9035.0,8565.0,8915.31,40872.229909,BTC-USD
2018-04-21,616.8,624.5,570.23,604.87,159364.95353,ETH-USD
2018-04-22,8915.31,9020.67,8727.68,8787.02,29458.25348,BTC-USD
2018-04-22,604.87,643.49,589.0,620.92,120127.3728,ETH-USD
2018-04-23,8785.7,8985.0,8745.0,8934.01,25838.114709,BTC-USD
2018-04-23,620.67,649.11,618.02,645.09,77475.70793,ETH-USD
2018-04-24,8934.0,9731.01,8922.0,9619.99,46268.790106,BTC-USD
2018-04-24,644.58,712.99,643.76,701.58,171437.66972,ETH-USD
2018-04-25,9618.96,9759.82,8730.0,8869.99,81110.037589,BTC-USD
2018-04-25,701.16,703.3,593.83,618.0,341439.50428,ETH-USD
2018-04-26,8869.99,9307.48,8651.62,9266.0,43300.304245,BTC-USD
2018-04-26,617.73,666.19,600.0,661.51,155754.00815,ETH-USD
2018-04-27,9267.03,9395.0,8889.0,8915.35,37241.347036,BTC-USD
2018-04-27,661.51,686.82,635.73,643.46,134803.48389,ETH-USD
2018-04-28,8915.35,9427.48,8870.0,9348.0,34759.62842,BTC-USD
2018-04-28,643.41,694.9,638.76,682.86,113128.36337,ETH-USD
2018-04-29,9348.0,9570.51,9163.74,9419.0,38149.850035,BTC-USD
2018-04-29,683.5,700.49,665.28,690.85,110020.23869,ETH-USD
2018-04-30,9417.04,9458.64,9124.99,9246.01,35002.033875,BTC-USD
2018-04-30,690.85,695.3,662.2,670.78,112494.9172,ETH-USD
2018-05-01,9246.01,9248.99,8800.49,9071.48,41018.463633,BTC-USD
2018-05-01,670.78,675.6,627.58,672.0,133123.66675,ETH-USD
2018-05-02,9071.48,9268.0,8970.2,9247.84,26123.543961,BTC-USD
2018-05-02,671.99,691.99,663.0,688.56,86185.5033,ETH-USD
2018-05-03,9247.81,9844.0,9168.4,9750.0,38768.388288,BTC-USD
2018-05-03,688.55,792.08,685.39,779.0,229419.209,ETH-USD
2018-05-04,9750.0,9830.04,9520.85,9713.99,28681.588879,BTC-USD
2018-05-04,779.0,810.0,756.91,785.99,179924.40215,ETH-USD
2018-05-05,9714.0,10020.0,9682.0,9864.0,24990.018345,BTC-USD
2018-05-05,785.8,832.66,781.56,819.5,128631.18764,ETH-USD
2018-05-06,9863.99,9970.0,9417.03,9659.01,27690.351559,BTC-USD
2018-05-06,819.5,839.99,752.49,794.3,166871.16002,ETH-USD
2018-05-07,9661.02,9689.67,9181.0,9365.0,33787.640012,BTC-USD
2018-05-07,794.3,799.14,701.0,752.49,284237.06328,ETH-USD
2018-05-08,9365.0,9475.7,9060.54,9187.56,25533.831889,BTC-USD
2018-05-08,753.0,777.0,720.02,748.99,135106.19621,ETH-USD
2018-05-09,9178.0,9390.0,8965.0,9310.0,25673.524899,BTC-USD
2018-05-09,748.99,760.74,710.26,751.75,112353.37758,ETH-USD
2018-05-10,9310.0,9395.12,8970.0,9002.2,25055.063718,BTC-USD
2018-05-10,752.4,769.88,720.0,722.52,102019.29933,ETH-USD
2018-05-11,9002.21,9016.8,8341.0,8400.0,48227.048061,BTC-USD
2018-05-11,722.52,737.23,663.0,676.96,216953.54991,ETH-USD
2018-05-12,8405.94,8646.88,8153.0,8465.94,40241.32081,BTC-USD
2018-05-12,676.96,690.2,633.2,684.11,166801.07487,ETH-USD
2018-05-13,8475.44,8763.36,8298.0,8679.71,25632.869362,BTC-USD
2018-05-13,684.56,742.0,666.31,729.08,136022.39207,ETH-USD
2018-05-14,8679.71,8879.99,8277.0,8663.34,37389.666533,BTC-USD
2018-05-14,729.08,743.9,686.0,727.49,183466.9224,ETH-USD
2018-05-15,8663.37,8859.99,8401.3,8462.0,28126.956136,BTC-USD
2018-05-15,727.49,740.0,695.0,704.91,127191.21863,ETH-USD
2018-05-16,8462.0,8488.0,8083.01,8330.0,31130.718908,BTC-USD
2018-05-16,704.91,712.84,673.52,706.29,118902.46895,ETH-USD
2018-05-17,8330.0,8464.0,7979.0,8041.46,25439.844799,BTC-USD
2018-05-17,706.8,719.25,662.0,667.62,106723.38375,ETH-USD
2018-05-18,8038.82,8273.21,7911.9,8239.81,23476.158251,BTC-USD
2018-05-18,667.62,694.9,656.0,692.6,106541.66307,ETH-USD
2018-05-19,8238.01,8390.8,8095.73,8233.49,17193.424276,BTC-USD
2018-05-19,693.26,717.8,682.31,697.0,88828.85641,ETH-USD
2018-05-20,8233.49,8609.0,8163.9,8526.98,19957.057109,BTC-USD
2018-05-20,697.0,729.88,688.4,716.16,86004.7409,ETH-USD
2018-05-21,8526.97,8595.31,8305.0,8381.24,21516.596486,BTC-USD
2018-05-21,716.16,720.46,688.0,696.7,96085.15451,ETH-USD
2018-05-22,8386.89,8400.18,7935.11,7977.11,23710.902858,BTC-USD
2018-05-22,697.1,699.6,637.32,640.99,107059.5769,ETH-USD
2018-05-23,7977.12,8031.9,7425.0,7501.95,42910.666774,BTC-USD
2018-05-23,640.86,669.0,560.0,577.19,257099.77096,ETH-USD
2018-05-24,7501.95,7730.73,7266.99,7575.01,37845.446595,BTC-USD
2018-05-24,577.19,612.1,550.0,602.18,195854.62497,ETH-USD
2018-05-25,7578.99,7649.55,7308.15,7457.0,26739.95664,BTC-USD
2018-05-25,602.08,617.46,568.7,585.55,118076.26273,ETH-USD
2018-05-26,7456.99,7620.0,7300.0,7333.96,19464.086071,BTC-USD
2018-05-26,585.56,607.62,578.32,586.0,77654.12532,ETH-USD
2018-05-27,7334.0,7400.0,7231.11,7338.99,18706.945515,BTC-USD
2018-05-27,586.03,592.0,557.43,570.4,97097.26713,ETH-USD
2018-05-28,7338.99,7437.0,7058.02,7099.0,27219.438963,BTC-USD
2018-05-28,570.81,576.2,506.11,511.5,153197.83278,ETH-USD
2018-05-29,7099.0,7540.0,7032.95,7461.29,39407.21183,BTC-USD
2018-05-29,511.5,573.43,510.0,567.36,189082.83788,ETH-USD
2018-05-30,7467.98,7569.0,7260.5,7375.96,32041.583623,BTC-USD
2018-05-30,567.09,585.83,541.2,557.19,122132.2701,ETH-USD
2018-05-31,7382.07,7699.0,7327.51,7485.01,30776.063102,BTC-USD
2018-05-31,557.87,586.73,552.98,577.81,100101.52276,ETH-USD
2018-06-01,7485.01,7608.55,7355.54,7521.01,28259.124078,BTC-USD
2018-06-01,577.81,590.26,564.93,579.0,83840.84162,ETH-USD
2018-06-02,7521.01,7697.33,7437.0,7640.03,26720.690219,BTC-USD
2018-06-02,579.0,599.17,572.9,590.85,80258.14719,ETH-USD
2018-06-03,7636.81,7786.69,7600.0,7714.26,27505.158951,BTC-USD
2018-06-03,590.85,628.81,590.1,619.66,84123.33235,ETH-USD
2018-06-04,7714.26,7760.52,7446.5,7487.0,32258.835115,BTC-USD
2018-06-04,619.66,625.47,580.15,591.02,96339.44507,ETH-USD
2018-06-05,7487.0,7679.49,7358.0,7625.0,31722.973384,BTC-USD
2018-06-05,591.02,614.0,570.36,609.05,89053.74351,ETH-USD
2018-06-06,7626.64,7699.0,7467.05,7658.84,27229.991898,BTC-USD
2018-06-06,609.29,613.35,593.4,607.4,70152.92117,ETH-USD
2018-06-07,7658.79,7765.0,7620.0,7691.08,25062.227202,BTC-USD
2018-06-07,606.68,618.0,598.24,605.16,60174.1888,ETH-USD
2018-06-08,7691.08,7703.5,7531.0,7603.44,23396.804671,BTC-USD
2018-06-08,605.2,608.45,593.33,598.68,49228.00755,ETH-USD
2018-06-09,7603.44,7683.98,7450.0,7491.73,19339.885176,BTC-USD
2018-06-09,599.29,608.97,591.0,592.87,38908.0653,ETH-USD
2018-06-10,7491.73,7491.73,6622.81,6764.99,52342.020032,BTC-USD
2018-06-10,592.44,592.87,501.13,524.11,190350.58429,ETH-USD
2018-06-11,6765.0,6922.0,6610.0,6872.0,34552.162303,BTC-USD
2018-06-11,524.64,535.51,508.66,531.69,145813.07819,ETH-USD
2018-06-12,6872.0,6890.51,6435.0,6530.0,36722.211191,BTC-USD
2018-06-12,531.08,538.88,482.0,493.0,158223.14812,ETH-USD
2018-06-13,6530.0,6627.6,6118.68,6292.78,46185.5181,BTC-USD
2018-06-13,493.0,501.97,449.06,475.47,181842.19417,ETH-USD
2018-06-14,6292.78,6720.0,6260.0,6635.98,44478.130837,BTC-USD
2018-06-14,475.47,529.0,460.0,519.29,206093.0733,ETH-USD
2018-06-15,6638.67,6666.66,6362.31,6388.9,30018.329905,BTC-USD
2018-06-15,519.3,521.0,481.62,487.48,160532.53607,ETH-USD
2018-06-16,6380.01,6560.0,6320.86,6483.98,22277.241147,BTC-USD
2018-06-16,487.47,503.28,483.72,496.74,131095.45173,ETH-USD
2018-06-17,6482.5,6589.03,6422.0,6449.61,19847.247688,BTC-USD
2018-06-17,496.45,507.6,492.7,497.14,117316.93221,ETH-USD
2018-06-18,6444.06,6794.38,6380.0,6712.46,31821.434995,BTC-USD
2018-06-18,497.15,524.48,487.27,517.95,143826.68272,ETH-USD
2018-06-19,6711.39,6841.74,6653.0,6741.21,24311.421143,BTC-USD
2018-06-19,517.77,548.2,510.01,537.97,148148.38064,ETH-USD
2018-06-20,6740.0,6817.23,6551.81,6761.51,26359.752452,BTC-USD
2018-06-20,537.68,542.02,515.08,536.49,123892.0424,ETH-USD
2018-06-21,6763.21,6795.0,6672.57,6718.84,25428.854048,BTC-USD
2018-06-21,536.34,544.98,521.11,526.18,79862.90544,ETH-USD
2018-06-22,6717.69,6733.97,5918.94,6045.0,52157.370833,BTC-USD
2018-06-22,526.32,526.44,450.0,462.09,212659.53437,ETH-USD
2018-06-23,6045.92,6260.0,6008.48,6149.98,26622.788589,BTC-USD
2018-06-23,462.4,481.0,455.0,473.41,94465.26834,ETH-USD
2018-06-24,6149.98,6259.8,5750.0,6136.97,47445.998955,BTC-USD
2018-06-24,473.4,475.81,419.53,454.41,198264.10079,ETH-USD
2018-06-25,6137.95,6350.0,6061.97,6252.0,39164.515306,BTC-USD
2018-06-25,454.29,474.47,444.37,458.7,122942.1165,ETH-USD
2018-06-26,6252.0,6272.54,6035.0,6070.78,19377.240484,BTC-USD
2018-06-26,459.04,460.81,429.0,429.34,84003.09976,ETH-USD
2018-06-27,6065.89,6190.43,5971.0,6133.73,19225.671098,BTC-USD
2018-06-27,429.81,445.95,420.19,441.64,99156.36437,ETH-USD
2018-06-28,6134.73,6173.01,5827.0,5853.98,30585.266026,BTC-USD
2018-06-28,441.36,443.96,416.45,420.22,112309.56714,ETH-USD
2018-06-29,5851.01,6300.0,5780.0,6197.92,33911.287278,BTC-USD
2018-06-29,420.48,442.0,404.48,434.77,159495.30942,ETH-USD
2018-06-30,6197.92,6528.99,6186.03,6390.07,37919.61284,BTC-USD
2018-06-30,434.77,463.15,434.51,454.09,157169.20242,ETH-USD
2018-07-01,6391.08,6441.06,6251.0,6356.81,27562.965974,BTC-USD
2018-07-01,454.2,457.77,443.73,452.1,111226.62846,ETH-USD
2018-07-02,6360.82,6685.0,6271.62,6615.29,36230.452264,BTC-USD
