date,account_value,reward,daily_volatility,trade_count,window
2021-09-08,1014120.6900799504,-1.8042340278625488,21274.655,1,3
2021-09-09,1021750.9500799504,0.7630259990692139,21485.105,0,3
2021-09-10,987777.8900799504,-3.397305965423584,20821.025,0,3
2021-09-11,994879.0500799505,0.7101160287857056,20953.24,0,3
2021-09-12,1013613.1500799503,1.8734099864959717,21310.515,0,3
2021-09-13,1013511.8945519504,-0.010125553235411644,20827.690000000002,1,3
2021-09-14,1013511.8945519504,0.0,21838.575,0,3
2021-09-15,1035872.5063009505,2.2360610961914062,22253.930000000004,2,3
2021-09-16,1030859.3258399506,-0.5013180375099182,22084.92,2,3
2021-09-17,1007281.7502759517,-2.357757568359375,21950.085,2,3
2021-09-18,1014418.0988142157,0.7136348485946655,22428.55,2,3
2021-09-19,992732.1304158531,-2.1685967445373535,21956.565000000002,1,3
2021-09-20,897750.4055245611,-9.498172760009766,20019.170000000002,2,3
2021-09-21,846211.313490422,-5.153909206390381,18984.239999999998,1,3
2021-09-22,903978.1920668923,5.7766876220703125,20233.345,2,3
2021-09-23,908903.5200484116,0.49253278970718384,20856.38,2,3
2021-09-24,899993.5523338219,-0.8909967541694641,19941.02,1,3
2021-09-25,896953.4808858911,-0.3040071427822113,19874.454999999998,2,3
2021-09-26,896863.8725418912,-0.008960834704339504,20050.765,1,3
2021-09-27,876506.5507418911,-2.0357322692871094,19610.879999999997,1,3
2021-09-28,852759.6525928912,-2.374689817428589,19110.815000000002,1,3
2021-09-29,852886.6528525695,0.012700025923550129,19336.914999999997,2,3
2021-09-30,861325.7727451127,0.8439120054244995,20411.745,1,3
